id,title,timeout,behaviour,failure_severity,parent,execute_order,test_function,live
94,cookie for .browseraudit.org set by test.browseraudit.org is not sent to test.browseraudit.com,,block,critical,8,10,"domainScopeCookieTest(94, true, 3, 2, 1)",t
326,@font-face from https://browseraudit.com in @import in stylesheet included via <link> with font-src 'none',300,block,warning,33,16,"cspTest(326, 143, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
337,@font-face from https://test.browseraudit.com in @import in inline stylesheet with font-src 'none',300,block,warning,33,27,"cspTest(337, 154, ""default-src {1}; style-src 'self' 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
343,@font-face from https://test.browseraudit.com in stylesheet included via <link> with font-src 'none',300,block,warning,33,33,"cspTest(343, 160, ""default-src {1}; style-src 'self' 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
346,@font-face from https://test.browseraudit.com in @import in stylesheet included via <link> with default-src 'none',300,block,warning,33,36,"cspTest(346, 163, ""default-src 'none'; style-src 'self'  'unsafe-inline'"", true, { timeout: 300 })",f
348,@font-face from https://test.browseraudit.com in @import in stylesheet included via <link> with font-src https://test.browseraudit.com,300,allow,warning,33,38,"cspTest(348, 165, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src {1}"", false, { timeout: 300 })",t
350,@font-face from https://test.browseraudit.com in @import in stylesheet included via <link> with font-src 'self',300,block,warning,33,40,"cspTest(350, 167, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'self'"", true, { timeout: 300 })",t
399,Submission of form via GET with sandbox allow-forms,300,allow,warning,36,17,"cspTest(399, 224, ""sandbox allow-scripts allow-forms"", false, { timeout: 300 })",t
314,@font-face from https://browseraudit.com in inline stylesheet with font-src 'none',300,block,warning,33,4,"cspTest(314, 131, ""default-src 'self'; style-src 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
405,report received,300,block,warning,34,1,"cspTest(405, 230, ""default-src 'none'; report-uri /csp/pass/230/emptyhtml?sessid=""+$.cookie(""sessid""), false, { timeout: 300 })",t
69,https://test.browseraudit.com to https://test.browseraudit.org (host mismatch),,block,critical,7,13,"ajaxSopTest(69, true, 1, 3)",t
316,@font-face from https://browseraudit.com in @import in inline stylesheet with default-src 'none',300,block,warning,33,6,"cspTest(316, 133, ""default-src 'none'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",t
338,@font-face from https://test.browseraudit.com in @import in inline stylesheet with font-src 'self',300,block,warning,33,28,"cspTest(338, 155, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'self'"", true, { timeout: 300 })",t
341,@font-face from https://test.browseraudit.com in stylesheet included via <link> with default-src 'self',300,block,warning,33,31,"cspTest(341, 158, ""default-src 'self'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",t
344,@font-face from https://test.browseraudit.com in stylesheet included via <link> with font-src 'self',300,block,warning,33,34,"cspTest(344, 161, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'self'"", true, { timeout: 300 })",t
170,cookie set by JavaScript should not be sent over HTTP,,block,critical,27,4,cookiesSecureScriptToServerHTTP(170),t
254,embed from https://browseraudit.com with object-src 'none',300,block,warning,16,14,"cspTest(254, 59, ""default-src 'self'; object-src 'none'"", true, { timeout: 300 })",t
25,"parent: document.domain not set, child: document.domain not set",,block,critical,3,1,"parentChildSopTest(25, true, false, 0, ""none"", 1, ""none"")",t
28,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,3,4,"parentChildSopTest(28, true, false, 0, 0, 1, 1)",t
32,"parent: document.domain = ""audit.com"", child: document.domain = ""audit.com""",,block,critical,3,8,"parentChildSopTest(32, true, false, 0, ""audit.com"", 1, ""audit.com"")",t
264,image from https://browseraudit.com with img-src 'none',,block,warning,17,4,"cspTest(264, 81, ""default-src 'self'; img-src 'none'"", true, {})",t
267,image from https://test.browseraudit.com with default-src 'self',,block,warning,17,7,"cspTest(267, 84, ""default-src 'self'"", true, {})",t
270,image from https://test.browseraudit.com with img-src 'self',,block,warning,17,10,"cspTest(270, 87, ""default-src 'none'; img-src 'self'"", true, {})",t
137,"Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-Yet-Another-Header, X-My-Header, X-Another-Header",,allow,warning,23,14,"headersExpect(137, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-Yet-Another-Header, X-My-Header, X-Another-Header"", false)",t
159,Caller can't access Date with no Access-Control-Expose-Headers header,,block,warning,24,22,"exposeExpect(159, ""Date"", ""none"", true)",t
162,Caller can't access Date with Access-Control-Expose-Headers: Server,,block,warning,24,25,"exposeExpect(162, ""Date"", ""Server"", true)",t
345,@font-face from https://test.browseraudit.com in @import in stylesheet included via <link> with default-src https://test.browseraudit.com,300,allow,warning,33,35,"cspTest(345, 162, ""default-src {1}; style-src 'self' 'unsafe-inline'"", false, { timeout: 300 })",t
97,cookie for .test.browseraudit.com set by browseraudit.com is not sent to test.browseraudit.com (illegal parameter),,block,critical,9,1,"domainScopeCookieTest(97, true, 0, 1, 1)",t
101,cookie for .com set by test.browseraudit.com is not sent to browseraudit.com (illegal parameter),,block,critical,9,5,"domainScopeCookieTest(101, true, 1, "".com"", 0)",t
385,DOM access from child iframe on https://test.browseraudit.com to parent iframe on https://browseraudit.com with sandbox allow-same-origin,,block,warning,36,3,"cspTest(385, 202, ""sandbox allow-same-origin allow-scripts"", true, {})",t
398,Script execution via onload event without sandbox allow-scripts,300,block,warning,36,16,"cspTest(398, 223, ""sandbox"", true, { timeout: 300 })",t
121,Method OPTIONS with Access-Control-Allow-Methods: CONNECT,,block,warning,22,13,"methodExpect(121, ""OPTIONS"", ""CONNECT"", true)",t
104,request to https://test.browseraudit.com with no Access-Control-Allow-Origin header,,block,warning,21,1,"originExpect(104, ""none"", true)",t
96,cookie for .test.browseraudit.org set by test.browseraudit.org is not sent to test.browseraudit.com,,block,critical,8,12,"domainScopeCookieTest(96, true, 3, 3, 1)",t
176,frame from remote origin with SAMEORIGIN,,block,warning,31,6,"frameOptionsTest(176, true, 1, ""SAMEORIGIN"")",t
26,"parent: document.domain not set, child: document.domain = ""browseraudit.com""",,block,critical,3,2,"parentChildSopTest(26, true, false, 0, ""none"", 1, 0)",t
34,"parent: document.domain not set, child: document.domain = ""browseraudit.com""",,block,critical,4,2,"parentChildSopTest(34, true, true, 0, ""none"", 1, 0)",t
347,@font-face from https://test.browseraudit.com in @import in stylesheet included via <link> with default-src 'self',300,block,warning,33,37,"cspTest(347, 164, ""default-src 'self'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",f
320,@font-face from https://browseraudit.com in stylesheet included via <link> with default-src 'none',300,block,warning,33,10,"cspTest(320, 137, ""default-src 'none'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",t
360,XMLHttpRequest.open() to https://test.browseraudit.com with connect-src 'self',,block,warning,35,10,"cspTest(360, 177, ""connect-src 'none'; script-src 'unsafe-inline'; connect-src 'self'"", true, {})",t
373,EventSource connecting to https://browseraudit.com with default-src 'self',300,allow,warning,35,23,"cspTest(373, 190, ""default-src 'self'; script-src 'unsafe-inline'"", false, { timeout: 300 })",t
375,EventSource connecting to https://browseraudit.com with connect-src 'self',300,allow,warning,35,25,"cspTest(375, 192, ""default-src 'none'; script-src 'unsafe-inline'; connect-src 'self'"", false, { timeout: 300 })",t
352,XMLHttpRequest.open() to https://browseraudit.com with default-src 'none',,block,warning,35,2,"cspTest(352, 169, ""default-src 'none'; script-src 'unsafe-inline'"", true, {})",t
400,Submission of form via GET without sandbox allow-forms,300,block,warning,36,18,"cspTest(400, 225, ""sandbox allow-scripts"", true, { timeout: 300 })",t
127,"Request with custom header X-My-Header with Access-Control-Allow-Headers: X-Another-Header, X-My-Header",,allow,warning,23,4,"headersExpect(127, {""X-My-Header"": ""foo""}, ""X-Another-Header, X-My-Header"", false)",t
150,Caller can access Content-Length with Access-Control-Expose-Headers: Content-Length,,allow,warning,24,13,"exposeExpect(150, ""Content-Length"", ""Content-Length"", false)",t
155,Caller can access Connection with Access-Control-Expose-Headers: Connection,,allow,warning,24,18,"exposeExpect(155, ""Connection"", ""Connection"", false)",t
158,"Caller can't access Connection with Access-Control-Expose-Headers: Server, Date",,block,warning,24,21,"exposeExpect(158, ""Connection"", ""Server, Date"", true)",t
160,Caller can access Date with Access-Control-Expose-Headers: Date,,allow,warning,24,23,"exposeExpect(160, ""Date"", ""Date"", false)",t
408,stylesheet from https://browseraudit.com with default-src 'none',,allow,warning,37,2,"cspTest(408, 215, ""sandbox allow-scripts"", true, {})",f
409,eval() with default-src 'unsafe-eval',,allow,warning,37,3,"cspTest(409, 216, ""sandbox allow-same-origin allow-scripts"", false, {})",f
60,https://test.browseraudit.com to http://test.browseraudit.com (scheme mismatch),,block,critical,7,4,"ajaxSopTest(60, true, 1, 5)",t
57,https://browseraudit.com to https://browseraudit.com (allowed),,allow,critical,7,1,"ajaxSopTest(57, false, 0, 0)",t
168,cookie set by server should not be sent over HTTP,,block,critical,27,2,cookiesSecureServerToScriptHTTP(168),t
71,https://browseraudit.org to https://test.browseraudit.org (host mismatch),,block,critical,7,15,"ajaxSopTest(71, true, 2, 3)",t
103,cookie with path /sop/path/ should not be sent to /sop/save_cookie/*,,block,critical,10,2,"cookiePathScope(103, true, ""soppathscope2"")",t
95,cookie for .test.browseraudit.org set by test.browseraudit.org is not sent to browseraudit.com,,block,critical,8,11,"domainScopeCookieTest(95, true, 3, 3, 0)",t
365,WebSocket connecting to wss://browseraudit.com with connect-src 'none',300,block,warning,35,15,"cspTest(365, 182, ""default-src 'self'; script-src 'unsafe-inline'; connect-src 'none'"", true, { timeout: 300 })",t
98,cookie for .com set by browseraudit.com is not sent to test.browseraudit.com (illegal parameter),,block,critical,9,2,"domainScopeCookieTest(98, true, 0, "".com"", 1)",t
100,cookie for .com set by browseraudit.com is not sent to browseraudit.com (illegal parameter),,block,critical,9,4,"domainScopeCookieTest(100, true, 0, "".com"", 0)",t
42,"parent: document.domain not set, child: document.domain = ""browseraudit.com""",,block,critical,5,2,"parentChildSopTest(42, true, false, 1, ""none"", 0, 0)",t
46,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,5,6,"parentChildSopTest(46, false, false, 1, 0, 0, 0)",t
52,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,6,4,"parentChildSopTest(52, true, true, 1, 0, 0, 1)",t
209,script from https://browseraudit.com with script-src 'self',,allow,warning,13,3,"cspTest(209, 40, ""default-src 'none'; script-src 'self'"", false, {})",t
72,https://test.browseraudit.org to https://test.browseraudit.org (host mismatch),,block,critical,7,16,"ajaxSopTest(72, true, 3, 3)",f
107,request to https://test.browseraudit.com with Access-Control-Allow-Origin: https://test.browseraudit.com,,block,warning,21,4,"originExpect(107, 1, true)",t
214,script from https://test.browseraudit.com with script-src https://test.browseraudit.com,,allow,warning,13,8,"cspTest(214, 44, ""default-src 'none'; script-src {1}"", false, {})",t
172,frame from same origin with SAMEORIGIN,,allow,warning,31,2,"frameOptionsTest(172, false, 0, ""SAMEORIGIN"")",t
370,WebSocket connecting to wss://test.browseraudit.com with connect-src 'self',300,block,warning,35,20,"cspTest(370, 187, ""default-src 'none'; script-src 'unsafe-inline'; connect-src 'self'"", true, { timeout: 300 })",t
186,stylesheet from https://browseraudit.com with default-src 'none',,block,warning,12,2,"cspTest(186, 2, ""default-src 'none'"", true, {})",t
187,stylesheet from https://browseraudit.com with style-src 'self',,allow,warning,12,3,"cspTest(187, 20, ""default-src 'none'; style-src 'self'"", false, {})",t
188,stylesheet from https://browseraudit.com with style-src 'none',,block,warning,12,4,"cspTest(188, 21, ""default-src 'self'; style-src 'none'"", true, {})",t
191,stylesheet @import from https://browseraudit.com with style-src 'self',,allow,warning,12,7,"cspTest(191, 32, ""default-src 'none'; style-src 'unsafe-inline' 'self'"", false, {})",t
193,stylesheet @import from file from https://browseraudit.com with default-src 'self',,allow,warning,12,9,"cspTest(193, 34, ""default-src 'self'"", false, {})",t
374,EventSource connecting to https://browseraudit.com with default-src 'none',300,block,warning,35,24,"cspTest(374, 191, ""default-src 'none'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
377,EventSource connecting to https://test.browseraudit.com with default-src https://test.browseraudit.com,300,allow,warning,35,27,"cspTest(377, 194, ""default-src {1}; script-src 'unsafe-inline'"", false, { timeout: 300 })",t
387,XMLHttpRequest from child iframe on https://browseraudit.com to https://browseraudit.com with sandbox allow-same-origin,,allow,warning,36,5,"cspTest(387, 204, ""sandbox allow-same-origin allow-scripts"", false, {})",t
109,Method PUT with Access-Control-Allow-Methods: PUT,,allow,warning,22,1,"methodExpect(109, ""PUT"", ""PUT"", false)",t
410,eval() without 'unsafe-eval',,allow,warning,37,4,"cspTest(410, 217, ""sandbox allow-scripts"", true, {})",f
105,request to https://test.browseraudit.com with Access-Control-Allow-Origin: https://browseraudit.com,,allow,warning,21,2,"originExpect(105, 0, false)",t
106,request to https://test.browseraudit.com with Access-Control-Allow-Origin: *,,allow,warning,21,3,"originExpect(106, ""*"", false)",t
311,@font-face from https://browseraudit.com in inline stylesheet with default-src 'self',300,allow,warning,33,1,"cspTest(311, 128, ""default-src 'self'; style-src 'unsafe-inline'"", false, { timeout: 300 })",t
349,@font-face from https://test.browseraudit.com in @import in stylesheet included via <link> with font-src 'none',300,block,warning,33,39,"cspTest(349, 166, ""default-src {1}; style-src 'self' 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
379,EventSource connecting to https://test.browseraudit.com with default-src 'self',300,block,warning,35,29,"cspTest(379, 196, ""default-src 'self'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
381,EventSource connecting to https://test.browseraudit.com with connect-src 'none',300,block,warning,35,31,"cspTest(381, 198, ""default-src 'self'; script-src 'unsafe-inline'; connect-src 'none'"", true, { timeout: 300 })",t
356,XMLHttpRequest.open() to https://test.browseraudit.com with default-src 'none',,block,warning,35,6,"cspTest(356, 173, ""default-src 'none'; script-src 'unsafe-inline'"", true, {})",t
388,XMLHttpRequest from child iframe on https://browseraudit.com to https://browseraudit.com without sandbox allow-same-origin,,block,warning,36,6,"cspTest(388, 205, ""sandbox allow-scripts"", true, {})",t
389,XMLHttpRequest from child iframe on https://browseraudit.com to https://test.browseraudit.com with sandbox allow-same-origin,,block,warning,36,7,"cspTest(389, 206, ""sandbox allow-same-origin allow-scripts"", true, {})",t
390,XMLHttpRequest from child iframe on https://browseraudit.com to https://test.browseraudit.com without sandbox allow-same-origin,,block,warning,36,8,"cspTest(390, 207, ""sandbox allow-scripts"", true, {})",t
396,Script execution via <script> element without sandbox allow-scripts,,block,warning,36,14,"cspTest(396, 221, ""sandbox"", true, {})",t
110,"Method PUT with Access-Control-Allow-Methods: DELETE, PUT",,allow,warning,22,2,"methodExpect(110, ""PUT"", ""DELETE, PUT"", false)",t
114,Method DELETE with Access-Control-Allow-Methods: DELETE,,allow,warning,22,6,"methodExpect(114, ""DELETE"", ""DELETE"", false)",t
119,Method OPTIONS with Access-Control-Allow-Methods: OPTIONS,,allow,warning,22,11,"methodExpect(119, ""OPTIONS"", ""OPTIONS"", false)",t
120,"Method OPTIONS with Access-Control-Allow-Methods: CONNECT, OPTIONS",,allow,warning,22,12,"methodExpect(120, ""OPTIONS"", ""CONNECT, OPTIONS"")",t
143,Caller can access Pragma with no Access-Control-Expose-Headers header,,allow,warning,24,6,"exposeExpect(143, ""Pragma"", ""none"", false)",t
145,Caller can access Server with Access-Control-Expose-Headers: Server,,allow,warning,24,8,"exposeExpect(145, ""Server"", ""Server"", false)",t
108,request to https://test.browseraudit.com with Access-Control-Allow-Origin: https://browseraudit.org,,block,warning,21,5,"originExpect(108, 2, true)",t
43,"parent: document.domain = ""browseraudit.com"", child: document.domain not set",,block,critical,5,3,"parentChildSopTest(43, true, false, 1, 0, 0, ""none"")",t
194,stylesheet @import from file from https://browseraudit.com with style-src 'self',,allow,warning,12,10,"cspTest(194, 36, ""default-src 'none'; style-src 'self'"", false, {})",t
196,stylesheet from https://test.browseraudit.com with default-src 'none',,block,warning,12,12,"cspTest(196, 23, ""default-src 'none'"", true, {})",t
179,browser should not send further requests over plain (non-secure) HTTP,,block,warning,32,1,"hstsTest(179, ""max-age=2"", 0, 4, ""https"", {})",t
182,should be ignored if sent over plain HTTP,,allow,warning,32,4,"hstsTest(182, ""max-age=2"", 4, 4, ""http"", {})",t
197,stylesheet from https://test.browseraudit.com with default-src 'self,,block,warning,12,13,"cspTest(197, 66, ""default-src 'self'"", true, {})",t
198,stylesheet from https://test.browseraudit.com with style-src https://test.browseraudit.com,,allow,warning,12,14,"cspTest(198, 24, ""default-src 'none'; style-src {1}"", false, {})",t
357,XMLHttpRequest.open() to https://test.browseraudit.com with default-src 'self',,block,warning,35,7,"cspTest(357, 174, ""default-src 'self'; script-src 'unsafe-inline'"", true, {})",t
361,WebSocket connecting to wss://browseraudit.com with default-src 'self',300,block,warning,35,11,"cspTest(361, 178, ""default-src 'self'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
58,https://test.browseraudit.com to https://test.browseraudit.com (allowed),,allow,critical,7,2,"ajaxSopTest(58, false, 1, 1)",t
62,https://test.browseraudit.com to https://browseraudit.com (host mismatch),,block,critical,7,6,"ajaxSopTest(62, true, 1, 0)",t
64,https://browseraudit.org to https://browseraudit.com (host mismatch),,block,critical,7,8,"ajaxSopTest(64, true, 2, 0)",t
67,https://test.browseraudit.com to https://browseraudit.org (host mismatch),,block,critical,7,11,"ajaxSopTest(67, true, 1, 2)",t
319,@font-face from https://browseraudit.com in stylesheet included via <link> with default-src 'self',300,allow,warning,33,9,"cspTest(319, 136, ""default-src 'self'; style-src 'self' 'unsafe-inline'"", false, { timeout: 300 })",t
321,@font-face from https://browseraudit.com in stylesheet included via <link> with font-src 'self',300,allow,warning,33,11,"cspTest(321, 138, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'self'"", false, { timeout: 300 })",t
332,@font-face from https://test.browseraudit.com in inline stylesheet with font-src 'self',300,block,warning,33,22,"cspTest(332, 149, ""default-src 'none'; style-src 'unsafe-inline'; font-src 'self'"", true, { timeout: 300 })",t
210,script from https://browseraudit.com with script-src 'none',,block,warning,13,4,"cspTest(210, 41, ""default-src 'self'; script-src 'none'"", true, {})",t
212,script from https://test.browseraudit.com with default-src 'none',,block,warning,13,6,"cspTest(212, 43, ""default-src 'none'"", true, {})",t
215,script from https://test.browseraudit.com with script-src 'none',,block,warning,13,9,"cspTest(215, 45, ""default-src {1}; script-src 'none'"", true, {})",t
216,script from https://test.browseraudit.com with script-src 'self',,block,warning,13,10,"cspTest(216, 71, ""default-src 'none'; script-src 'self'"", true, {})",t
86,cookie for .browseraudit.com set by browseraudit.com is sent to test.browseraudit.com,,allow,critical,8,2,"domainScopeCookieTest(86, false, 0, 0, 1)",t
70,https://test.browseraudit.org to https://test.browseraudit.com (host mismatch),,block,critical,7,14,"ajaxSopTest(70, true, 3, 1)",t
88,cookie for .browseraudit.com set by test.browseraudit.com is sent to test.browseraudit.com,,allow,critical,8,4,"domainScopeCookieTest(88, false, 1, 0, 1)",t
91,cookie for .browseraudit.org set by browseraudit.org is not sent to browseraudit.com,,block,critical,8,7,"domainScopeCookieTest(91, true, 2, 2, 0)",t
99,cookie for .com set by test.browseraudit.com is not sent to test.browseraudit.com (illegal parameter),,block,critical,9,3,"domainScopeCookieTest(99, true, 1, "".com"", 1)",t
246,object from https://test.browseraudit.com with default-src 'none',300,block,warning,16,6,"cspTest(246, 61, ""default-src 'none'"", true, { timeout: 300 })",t
247,object from https://test.browseraudit.com with default-src 'self',300,block,warning,16,7,"cspTest(247, 64, ""default-src 'self'"", true, { timeout: 300 })",t
250,object from https://test.browseraudit.com with object-src 'self',300,block,warning,16,10,"cspTest(250, 65, ""default-src 'none'; object-src 'self'"", true, { timeout: 300 })",t
272,audio from https://browseraudit.com with default-src 'none',,block,warning,18,2,"cspTest(272, 89, ""default-src 'none'"", true, {})",t
317,@font-face from https://browseraudit.com in @import in inline stylesheet with font-src 'self',300,allow,warning,33,7,"cspTest(317, 134, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'self'"", false, { timeout: 300 })",t
323,@font-face from https://browseraudit.com in @import in stylesheet included via <link> with default-src 'self',300,allow,warning,33,13,"cspTest(323, 140, ""default-src 'self'; style-src 'self' 'unsafe-inline'"", false, { timeout: 300 })",t
327,@font-face from https://test.browseraudit.com in inline stylesheet with default-src https://test.browseraudit.com,300,allow,warning,33,17,"cspTest(327, 144, ""default-src {1}; style-src 'unsafe-inline'"", false, { timeout: 300 })",t
331,@font-face from https://test.browseraudit.com in inline stylesheet with font-src 'none',300,block,warning,33,21,"cspTest(331, 148, ""default-src {1}; style-src 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
339,@font-face from https://test.browseraudit.com in stylesheet included via <link> with default-src https://test.browseraudit.com,300,allow,warning,33,29,"cspTest(339, 156, ""default-src {1}; style-src 'self' 'unsafe-inline'"", false, { timeout: 300 })",t
342,@font-face from https://test.browseraudit.com in stylesheet included via <link> with font-src https://test.browseraudit.com,300,allow,warning,33,32,"cspTest(342, 159, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src {1}"", false, { timeout: 300 })",t
364,WebSocket connecting to wss://browseraudit.com with connect-src 'self',300,block,warning,35,14,"cspTest(364, 181, ""default-src 'none'; script-src 'unsafe-inline'; connect-src 'self'"", true, { timeout: 300 })",t
391,Access from child iframe on https://browseraudit.com to cookie on .browseraudit.com with sandbox allow-same-origin,,allow,warning,36,9,"cspTest(391, 208, ""sandbox allow-same-origin allow-scripts"", false, {})",t
392,Access from child iframe on https://browseraudit.com to cookie on .browseraudit.com without sandbox allow-same-origin,,block,warning,36,10,"cspTest(392, 209, ""sandbox allow-scripts"", true, {})",t
402,Submission of form via POST without sandbox allow-forms,300,block,warning,36,20,"cspTest(402, 227, ""sandbox allow-scripts"", true, { timeout: 300 })",t
111,Method PUT with Access-Control-Allow-Methods: DELETE,,block,warning,22,3,"methodExpect(111, ""PUT"", ""DELETE"", true)",t
116,Method DELETE with Access-Control-Allow-Methods: TRACE,,block,warning,22,8,"methodExpect(116, ""DELETE"", ""TRACE"", true)",t
117,"Method DELETE with Access-Control-Allow-Methods: TRACE, OPTIONS",,block,warning,22,9,"methodExpect(117, ""DELETE"", ""TRACE, OPTIONS"", true)",t
123,Method OPTIONS with no Access-Control-Allow-Methods header,,block,warning,22,15,"methodExpect(123, ""OPTIONS"", ""none"", true)",t
128,"Request with custom header X-My-Header with Access-Control-Allow-Headers: X-Another-Header, X-Yet-Another-Header",,block,warning,23,5,"headersExpect(128, {""X-My-Header"": ""foo""}, ""X-Another-Header, X-Yet-Another-Header"", true)",t
133,"Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-My-Header, X-Yet-Another-Header",,block,warning,23,10,"headersExpect(133, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-My-Header, X-Yet-Another-Header"", true)",t
142,Caller can access Last-Modified with no Access-Control-Expose-Headers header,,allow,warning,24,5,"exposeExpect(142, ""Last-Modified"", ""none"", false)",t
146,"Caller can access Server with Access-Control-Expose-Headers: Content-Length, Server",,allow,warning,24,9,"exposeExpect(146, ""Server"", ""Content-Length, Server"", false)",t
161,"Caller can access Date with Access-Control-Expose-Headers: Server, Date",,allow,warning,24,24,"exposeExpect(161, ""Date"", ""Server, Date"", false)",t
163,"Caller can't access Date with Access-Control-Expose-Headers: Content-Length, Server",,block,warning,24,26,"exposeExpect(163, ""Date"", ""Content-Length, Server"", true)",t
167,cookie set by server should be sent over HTTPS,,allow,critical,27,1,cookiesSecureServerToScriptHTTPS(167),t
184,should not be sent over non-secure request if the referring page was transferred with a secure protocol,,block,warning,29,1,requestRefererHTTPSToHTTP(184),t
404,Child iframe changing location of parent iframe without sandbox allow-top-navigation,,block,warning,36,22,"cspTest(404, 229, ""sandbox allow-same-origin allow-scripts"", true, {})",f
61,https://browseraudit.com to https://test.browseraudit.com (host mismatch),,block,critical,7,5,"ajaxSopTest(61, true, 0, 1)",t
63,https://browseraudit.com to https://browseraudit.org (host mismatch),,block,critical,7,7,"ajaxSopTest(63, true, 0, 2)",t
65,https://browseraudit.com to https://test.browseraudit.org (host mismatch),,block,critical,7,9,"ajaxSopTest(65, true, 0, 3)",t
276,audio from https://test.browseraudit.com with default-src 'none',,block,warning,18,6,"cspTest(276, 93, ""default-src 'none'"", true, {})",t
